"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
14,206,0.237156987190247,0,478,230,485,148,0.0597975496971209,0.0197186239968115,0.00175441682033504,0.00303827837059428,0,-1,"angel","glass","telescope","harp","tool","eclipse","None"
325,485,0.249876752495766,0,451,522,48,383,0.0598066174054454,0.00940232030941133,0.00293377009413283,0.0017287510489944,0,-1,"obsidian","tool","statue","wheel","bicycle","robot","None"
268,409,0.233356654644012,0,326,0,19,380,0.04019943238382,0.00661811397945485,0.00489193986611983,0.000718100098036677,0,-1,"lawn mower","sea","ocean","water","archipelago","reindeer","None"
78,524,0.284134864807129,0,249,151,37,462,0.027878554995873,0.0137283929420447,0.00102909082219916,0.000373643930511946,0,-1,"car","wild boar","ice cream truck","electric car","barn","sun","None"
167,481,0.207368656992912,0,119,111,62,270,0.0184918024451463,0.0107424613190948,0.00253547555976138,0.00157870438642238,0,-1,"faun","time","crystal ball","computer mouse","brick","leather","None"
116,529,0.22318309545517,0,145,154,315,423,0.0232782354239499,0.00657787969085923,0.00229832232140804,0.00136699627311052,0,-1,"cotton","wire","dynamite","electricity","mummy","ski goggles","None"
141,368,0.22801548242569,0,111,353,310,112,0.0163370725020042,0.0140431889512119,0.00728900258926168,0.000748540394511768,0,-1,"duck","pottery","computer mouse","piggy bank","mountain goat","confetti","None"
83,408,0.289594650268555,0,398,204,41,17,0.0168218545972701,0.0122683869852654,0.00113863118744616,0.000475199539907184,0,-1,"castle","scythe","sand castle","gingerbread man","bayonet","antarctica","None"
3,305,0.201251670718193,0,372,352,25,182,0.0724918242803539,0.00779910557743194,0.00229861550600182,0.00230255551917641,0,-1,"air","monkey","pterodactyl","pigeon","atomic bomb","flute","None"
117,442,0.224811688065529,0,298,514,140,180,0.0396458422183429,0.00806965564453312,0.00572040976540591,0.00168775393008666,0,-1,"cow","sound","milk","water lily","dry ice","flour","None"
366,530,0.280569180846214,0,140,441,92,488,0.0226660507862687,0.00942889957022072,0.00107569107141125,0.000724748114363378,0,-1,"pond","witch","dry ice","solar system","cheese","train","None"
160,280,0.207557514309883,0,119,513,305,525,0.0173319806506565,0.0100057087761451,0.00278825949780467,0.00058342086615992,0,-1,"explosion","lizard","crystal ball","water gun","monkey","wind","None"
0,367,0.204029202461243,0,367,226,452,223,0.0264176208747399,0.00803468289393508,0.00447096920027827,0.00120818241153342,0,-1,"water","popsicle","popsicle","hamburger","steak","gunpowder","None"
157,509,0.287249028682709,0,243,364,119,513,0.245003592446443,0.00475154060292526,0.0025798902669048,0.00259907823161004,0,-1,"engineer","wall","house","plant","crystal ball","water gun","None"
176,409,0.283359229564667,0,416,293,334,283,0.120045276445159,0.00655327990237122,0.00179658458425754,0.000573756898536982,0,-1,"fishing rod","sea","shark","mermaid","oxygen","lumberjack","None"
172,358,0.232791468501091,0,359,151,535,224,0.0285812350756228,0.0132024896889045,0.000845279393287765,0.000323747144754392,0,-1,"fireplace","pirate","pirate ship","electric car","wool","hail","None"
198,436,0.250441074371338,0,373,236,143,23,0.10232545526065,0.00945427314481622,0.00230620763149996,0.000636971376312758,0,-1,"garden","snowman","puddle","hippo","dune","astronaut","None"
379,481,0.25400073826313,0,140,257,101,169,0.0165327506661606,0.00906155818719723,0.00372117646630237,0.000910582815826257,0,-1,"recipe","time","dry ice","jack-o'-lantern","city","field","None"
152,383,0.211830243468285,0,385,365,469,295,0.937687964419551,0.000330796893565189,0.00011691213838136,6.93857028134177e-05,0,-1,"electric eel","robot","roomba","platypus","swamp","meteor","None"
33,338,0.288488954305649,0,339,353,106,117,0.0162479372542091,0.0124719021814409,0.00311215270811725,0.000865017753986028,0,-1,"banana","paper","paper airplane","piggy bank","coconut","cow","None"
206,370,0.203241005539894,0,18,475,377,527,0.0178866733928427,0.00725537550205833,0.00226769423638796,0.00293671883936718,0,-1,"glass","printer","aquarium","tank","rainbow","windmill","None"
254,461,0.22587426006794,0,76,119,356,325,0.0197118442339952,0.0112420544474641,0.00131787100562271,0.000552047459711139,0,-1,"internet","sugar","candy cane","crystal ball","pipe","obsidian","None"
273,507,0.22866553068161,0,500,239,532,440,0.0381252635570107,0.0134872890616564,0.00555663779245287,0.00244802799798413,0,-1,"life","vulture","unicorn","horse","wolf","solar cell","None"
193,424,0.260234668850899,0,306,26,333,255,0.0581987782348943,0.0288615064336573,0.00196279595928404,0.000734093191472905,0,-1,"fridge","sky","moon","aurora","owl","isle","None"
306,451,0.280508756637573,0,189,462,179,67,0.0372897835534282,0.0193956522045081,0.0020491883773554,0.00093320725445603,0,-1,"moon","statue","fountain","sun","flood","bus","None"
154,489,0.260409623384476,0,140,281,421,74,0.0180435802504805,0.00713220183857743,0.00188374752814721,0.000559558218967982,0,-1,"electricity","treasure","dry ice","log cabin","skateboard","campfire","None"
291,358,0.23979789018631,0,452,95,495,112,0.0191911588733951,0.00758008121072924,0.00330199863198875,0.000602866847421445,0,-1,"meat","pirate","steak","chicken soup","turtle","confetti","None"
92,115,0.223219022154808,0,93,447,267,453,0.0664314932641564,0.00735730649166751,0.00164239934609666,0.000407517816440717,0,-1,"cheese","corpse","cheeseburger","spider","lava lamp","steam","None"
117,129,0.27983982861042,0,298,513,180,136,0.089390395843304,0.00685236564862568,0.00259050569369558,0.00200624879368856,0,-1,"cow","dinosaur","milk","water gun","flour","dragon","None"
157,521,0.263347551226616,0,521,402,260,212,0.0601441502622499,0.0108934985306725,0.00201715359702853,0.00052544695653617,0,-1,"engineer","wheat","wheat","sandwich","jerky","golem","None"
362,521,0.210285007953644,0,180,195,183,298,0.135913383346549,0.00584664983236719,0.00208898644364379,0.0100989959297833,0,-1,"planet","wheat","flour","fruit","flying fish","milk","None"
45,317,0.294439896941185,0,204,140,411,329,0.0147040211129883,0.00788464623401804,0.00506009736938599,0.00457847936195173,0,-1,"bee","narwhal","gingerbread man","dry ice","seahorse","optical fiber","None"
459,477,0.236977875232697,0,251,359,361,512,0.0464678706183796,0.011948437650432,0.00115630789550133,0.000306173745283408,0,-1,"storm","tea","iced tea","pirate ship","pizza","watch","None"
366,417,0.250697329640388,0,194,470,505,259,0.0550240163452608,0.00857133960497086,0.00282291006389095,0.000271142515117534,0,-1,"pond","sheep","frog","sweater","village","jedi","None"
33,181,0.208811357617378,0,34,257,535,329,0.0189878031705173,0.0110662477892223,0.00131875279736643,0.00596191834890616,0,-1,"banana","flower","banana bread","jack-o'-lantern","wool","optical fiber","None"
253,481,0.274974972009659,0,253,206,75,234,0.0480939560964134,0.0071039299757003,0.00316000912767178,0.00203739102502724,0,-1,"igloo","time","igloo","glass","candle","helicopter","None"
207,399,0.257715702056885,0,393,440,430,440,0.122488102046235,0.0101284644283948,0.00102059223746361,0.0101284644283948,0,-1,"glasses","sandpaper","safety glasses","solar cell","smoothie","solar cell","None"
99,298,0.24281120300293,0,299,514,448,409,0.0196787156229692,0.0123679065004454,0.00131479785263888,0.000705058935450526,0,-1,"christmas tree","milk","milk shake","water lily","squirrel","sea","None"
82,92,0.278349131345749,0,508,402,339,538,0.217930809180936,0.00713556408185052,0.00244684184446923,0.0024537817026077,0,-1,"cart","cheese","wagon","sandwich","paper airplane","yogurt","None"
163,351,0.270564705133438,0,291,359,536,369,0.0286675519477406,0.00751721839010503,0.00235806029212988,0.000516180999551527,0,-1,"family","pig","meat","pirate ship","wrapping paper","pressure","None"
171,461,0.204703733325005,0,79,204,102,383,0.0528939978887709,0.0132069373396145,0.00262126935415236,0.00151304175613014,0,-1,"fireman","sugar","caramel","gingerbread man","clay","robot","None"
76,420,0.285717964172363,0,414,523,461,445,0.304771108148437,0.00410388100029303,0.00121619185853013,0.000538723945592029,0,-1,"candy cane","sickness","seasickness","wild animal","sugar","spaceship","None"
75,125,0.299119859933853,0,496,75,295,270,0.0557856837687423,0.0118588279441912,0.00280170869207009,0.000816284680741848,0,-1,"candle","day","twilight","candle","meteor","leather","None"
92,174,0.257801130414009,0,313,398,452,495,0.0494234603489663,0.0127281772232736,0.0022452910909635,0.00167429081988622,0,-1,"cheese","fireworks","mousetrap","sand castle","steak","turtle","None"
312,479,0.242994546890259,0,38,374,454,253,0.191349080480745,0.00635511522547739,0.00146981310801099,0.000421998515968262,0,-1,"mouse","thread","bat","pumpkin","steam engine","igloo","None"
218,222,0.227880895137787,0,476,515,151,212,0.270506475483772,0.00301995413378304,0.00157832493786424,0.000727946627209728,0,-1,"greenhouse","gun","taser","water pipe","electric car","golem","None"
213,504,0.294976204633713,0,293,84,115,344,0.0162317693623572,0.00671652021250913,0.00313735706343391,0.00123857811847007,0,-1,"granite","vegetable","mermaid","cat","corpse","pencil","None"
384,526,0.277592107653618,0,445,78,111,207,0.0872571832535686,0.00532731363827316,0.00262674233693575,0.000412858751373505,0,-1,"rocket","wind turbine","spaceship","car","computer mouse","glasses","None"
164,473,0.265634223818779,0,277,263,128,464,0.196902809366949,0.0101286020564845,0.00383855304122001,0.00038662718615324,0,-1,"family tree","sword","lightsaber","knight","diamond","sunflower","None"
456,500,0.210194647312164,0,317,117,121,53,0.0825089134545598,0.00600198757265948,0.0052197259094368,0.00014978873350794,0,-1,"steel","unicorn","narwhal","cow","cyborg","blender","None"
68,74,0.215090841054916,0,291,349,20,328,0.0863385829131784,0.00553575358993219,0.00201185776676747,0.00328240946929685,0,-1,"butcher","campfire","meat","picnic","armadillo","omelette","None"
141,448,0.211378708481789,0,184,418,305,394,0.0461510675026771,0.0115809676245974,0.00120208473209848,0.000664232877886693,0,-1,"duck","squirrel","flying squirrel","sheet music","monkey","sailboat","None"
115,161,0.211847841739655,0,191,351,232,83,0.169699253586625,0.00432232476625602,0.0036738485825825,0.0009165516021817,0,-1,"corpse","fabric","frankenstein","pig","hay bale","castle","None"
44,206,0.232383131980896,0,18,152,345,332,0.0446843219470797,0.00773041258216769,0.00308455498627493,0.000425746908326239,0,-1,"beaver","glass","aquarium","electric eel","penguin","ostrich","None"
109,177,0.234036445617676,0,140,310,361,25,0.0269286564621471,0.0091763953170411,0.00152510380406364,0.017283224064052,0,-1,"cold","flamethrower","dry ice","mountain goat","pizza","atomic bomb","None"
444,481,0.298100754618645,0,175,366,145,270,0.0470745599763706,0.00703601277637382,0.00293250155706937,0.00077009997090514,0,-1,"space station","time","fish","pond","dynamite","leather","None"
9,451,0.254652708768845,0,498,266,467,21,0.407196995662672,0.00439143089063161,0.00128136472823725,0.000494806392526112,0,-1,"alien","statue","ufo","lava","surfer","armor","None"
0,269,0.392269641160965,0,8,127,86,376,0.128188169789068,0.00957210353339442,0.00180068014119812,0.00798286947597134,1,477,"water","leaf","algae","dew","caviar","rain","tea"
1,402,0.316754445433617,0,299,398,524,54,0.0164709495351292,0.00942454861797924,0.00430912041160548,0.000591958138921544,1,483,"fire","sandwich","milk shake","sand castle","wild boar","blizzard","toast"
102,522,0.308095797896385,0,62,265,422,29,0.298554461409077,0.00518652987251914,0.00179095170823297,0.000614775284219227,1,368,"clay","wheel","brick","lamp","skeleton","bacon","pottery"
104,279,0.354874938726425,0,459,209,140,487,0.144566590363845,0.00848430402711987,0.0020860749500879,0.000979732479863727,1,417,"cloud","livestock","storm","goat","dry ice","tractor","sheep"
105,294,0.359825670719147,0,128,529,231,106,0.305670830663936,0.00659691504842885,0.00134597388440895,0.00205953822896434,1,456,"coal","metal","diamond","wire","hay","coconut","steel"
105,369,0.312465816736221,0,128,211,72,457,0.0873783059395223,0.0131828791632155,0.00166408894068459,0.000558977904081093,1,128,"coal","pressure","diamond","gold","cake","stethoscope","diamond"
117,409,0.394813641905785,0,291,106,81,65,0.0480344970092178,0.0113060352310662,0.00223677518419186,0.000559693397188776,1,286,"cow","sea","meat","coconut","carrot","bullet","manatee"
135,195,0.314274728298187,0,361,114,249,509,0.0513259572428382,0.0433606072548837,0.00145997794157082,0.000519364972205019,1,350,"dough","fruit","pizza","cookie","ice cream truck","wall","pie"
147,326,0.330042406916618,0,494,179,109,513,0.536727644802608,0.0210907496172919,0.000732730426761735,0.00109728599629497,1,494,"earthquake","ocean","tsunami","flood","cold","water gun","tsunami"
149,231,0.341556772589684,0,49,353,165,344,0.0346618467528098,0.00844779607242658,0.00193277293438202,0.00109092458778895,1,320,"egg","hay","bird","piggy bank","farm","pencil","nest"
149,469,0.327779337763786,0,229,497,529,234,0.144686589516425,0.011925203750859,0.00101167471289559,0.000368378963732368,1,280,"egg","swamp","hard roe","tyrannosaurus rex","wire","helicopter","lizard"
154,178,0.300726026296616,0,274,440,376,220,0.273598966382685,0.00537861557710088,0.00190447218679707,0.000720132897909402,1,274,"electricity","flashlight","light","solar cell","rain","grilled cheese","light"
154,408,0.391996175050735,0,140,51,431,424,0.0206272387412139,0.0147909106830097,0.00115694257235553,0.00073177815077436,1,268,"electricity","scythe","dry ice","black hole","snake","sky","lawn mower"
156,160,0.366288989782333,0,154,80,466,106,0.0256748534285703,0.010375905505255,0.00534223855436074,0.00205321431613393,1,25,"energy","explosion","electricity","carbon dioxide","super nova","coconut","atomic bomb"
175,206,0.318191453814507,0,176,107,528,403,0.0169140231453534,0.0110613726634814,0.00119235289734704,0.000362235045841747,1,18,"fish","glass","fishing rod","coconut milk","wine","santa","aquarium"
175,449,0.389592826366425,0,176,514,357,433,0.0195890248024977,0.0118174659427523,0.00152211602324942,0.00808394084448224,1,450,"fish","star","fishing rod","water lily","piranha","snow globe","starfish"
222,473,0.314828082919121,0,513,119,206,523,0.0209982744590597,0.0119308930504366,0.0017903400309592,0.00286402832068227,1,41,"gun","sword","water gun","crystal ball","glass","wild animal","bayonet"
243,304,0.386607304215431,0,515,119,287,441,0.0188604648009231,0.0115226913636361,0.0016538740101723,0.0127953038526453,1,36,"house","money","water pipe","crystal ball","map","solar system","bank"
244,272,0.35807104408741,0,130,460,10,36,0.0547627233428193,0.00583741053630306,0.00302462072654623,0.00118398077329834,1,285,"human","letter","doctor","story","allergy","bank","mailman"
244,413,0.377181068062782,0,395,358,353,101,0.119011068794288,0.00687779405814021,0.00157126520084813,0.00114220745013762,1,354,"human","seaplane","sailor","pirate","piggy bank","city","pilot"
254,272,0.368093222379684,0,155,519,80,407,0.762680848244731,0.00304667159118154,0.00107726114024181,0.000151361640294493,1,155,"internet","letter","email","web","carbon dioxide","scorpion","email"
266,309,0.30094276368618,0,267,275,126,209,0.0208773138250866,0.00956203616286197,0.00115854412068333,0.000827489524640051,1,506,"lava","mountain","lava lamp","light bulb","desert","goat","volcano"
30,298,0.310430452227592,0,107,96,294,444,0.0275623463413992,0.0105550232933835,0.00155588452283351,0.000647670340039038,1,538,"bacteria","milk","coconut milk","chicken wing","metal","space station","yogurt"
314,397,0.310818433761597,0,469,266,236,208,0.280494043492208,0.00756250252744677,0.00364030787446392,0.00062380883285933,1,102,"mud","sand","swamp","lava","hippo","gnome","clay"
326,500,0.306407675147057,0,317,409,240,31,0.591407987930961,0.00200264063716056,0.00100022921557378,0.000613743392485057,1,317,"ocean","unicorn","narwhal","sea","horseshoe","baker","narwhal"
382,456,0.303455278277397,0,63,308,280,292,0.393225614115621,0.00481136876358518,0.00174336373877378,0.000891902203697074,1,63,"river","steel","bridge","motorcycle","lizard","medusa","bridge"
436,462,0.375554963946342,0,373,295,533,249,0.0562462857284872,0.00886517986827489,0.00227492229295019,0.00234760135908595,1,81,"snowman","sun","puddle","meteor","wood","ice cream truck","carrot"
44,382,0.331549450755119,0,123,431,412,143,0.334896699247843,0.00446196115623349,0.00155194364066151,0.00257809090270166,1,123,"beaver","river","dam","snake","seal","dune","dam"
448,525,0.312418192625046,0,154,514,150,485,0.0284712752687139,0.00900349701644237,0.00205570994171763,0.000356408258231344,1,184,"squirrel","wind","electricity","water lily","egg timer","tool","flying squirrel"
45,243,0.375341325998306,0,237,62,265,448,0.460487607232471,0.00393691333080072,0.0010104904519995,0.000776436873465199,1,46,"bee","house","honey","brick","lamp","squirrel","beehive"
48,156,0.308504670858383,0,454,151,516,301,0.0187581675039454,0.0151650627150167,0.0013388895413185,0.000677678769445592,1,308,"bicycle","energy","steam engine","electric car","waterfall","mirror","motorcycle"
49,231,0.363634556531906,0,320,422,262,145,0.0732218318791066,0.00630820666744406,0.00200370383582777,0.0011231580361466,1,320,"bird","hay","nest","skeleton","kite","dynamite","nest"
49,500,0.388000950217247,0,500,333,351,537,0.0383497251531078,0.0180274006958694,0.00192983668584086,0.00198700474883621,1,343,"bird","unicorn","unicorn","owl","pig","yoda","pegasus"
52,374,0.371711507439613,0,53,277,439,341,0.118344483772211,0.00525293931761061,0.00200605609084625,0.00187904086189398,1,257,"blade","pumpkin","blender","lightsaber","soda","pasta","jack-o'-lantern"
56,525,0.378013432025909,0,517,480,232,211,0.0985087427883699,0.00742046307275182,0.00339705271004052,0.000502116513354548,1,394,"boat","wind","wave","tide","hay bale","gold","sailboat"
57,522,0.337431237101555,0,454,203,529,132,0.0238668867925889,0.0101119482222375,0.00125910995168576,0.000597708012938281,1,454,"boiler","wheel","steam engine","gingerbread house","wire","doghouse","steam engine"
64,154,0.308345556259155,0,526,51,466,397,0.0183824339285547,0.00925202686818481,0.00484833231712772,0.000686501665981178,1,501,"broom","electricity","wind turbine","black hole","super nova","sand","vacuum cleaner"
74,461,0.38814489543438,0,79,72,336,298,0.0652988456244911,0.0108771202020003,0.00256215341145039,0.00363996725735098,1,289,"campfire","sugar","caramel","cake","paint","milk","marshmallows"
80,369,0.352577388286591,0,439,261,232,102,0.0229599598484508,0.00826224117136314,0.00532082842981799,0.00135716326761767,1,170,"carbon dioxide","pressure","soda","juice","hay bale","clay","fire extinguisher"
84,364,0.343541294336319,0,204,4,190,190,0.0164289719882761,0.0104891828986606,0.00383026393820756,0.00383026393820756,1,85,"cat","plant","gingerbread man","acid rain","fox","fox","catnip"
96,294,0.35968878865242,0,488,311,305,396,0.258963374927858,0.00867363777778965,0.00110395440651472,0.00041050105963129,0,-1,"chicken wing","metal","train","mountain range","monkey","salt","None"
522,528,0.368020310997963,0,139,93,487,57,0.424516017794344,0.0028244696374774,0.0019149576992311,0.000394810419082213,0,-1,"wheel","wine","drunk","cheeseburger","tractor","boiler","None"
259,456,0.329382985830307,0,537,140,436,232,0.0614262235632331,0.0120059302615232,0.00149945335699141,0.00962702816816486,0,-1,"jedi","steel","yoda","dry ice","snowman","hay bale","None"
44,432,0.326186671853065,0,123,264,136,14,0.162542787393117,0.00758020842022045,0.003445320858562,0.000459595813295607,0,-1,"beaver","snow","dam","lake","dragon","angel","None"
272,397,0.394243195652962,0,399,410,253,295,0.0571648394695337,0.00472063381512335,0.00227042948115387,0.000613499975653799,0,-1,"letter","sand","sandpaper","seagull","igloo","meteor","None"
110,504,0.382615342736244,0,254,257,330,93,0.195140757338943,0.00739408839048139,0.00228749538727055,0.00150784337919457,0,-1,"computer","vegetable","internet","jack-o'-lantern","orchard","cheeseburger","None"
377,462,0.375932916998863,0,377,514,269,127,0.0206451004832569,0.0116151797830154,0.00209142862050073,0.00127863800538334,0,-1,"rainbow","sun","rainbow","water lily","leaf","dew","None"
125,211,0.314338758587837,0,496,140,144,362,0.0519364724627979,0.0129178275053547,0.0032745577994756,0.000746831186837603,0,-1,"day","gold","twilight","dry ice","dust","planet","None"
93,461,0.304625391960144,0,76,4,339,203,0.037780930250243,0.0086456049137581,0.00435981471158792,0.0120718328216052,0,-1,"cheeseburger","sugar","candy cane","acid rain","paper airplane","gingerbread house","None"
303,462,0.333295777440071,0,144,162,156,398,0.0188037295745681,0.00597099666039236,0.00520949658745022,0.00476186213396466,0,-1,"monarch","sun","dust","fairy tale","energy","sand castle","None"
58,144,0.388362571597099,0,10,129,407,312,0.0426970421797044,0.00988773090083839,0.00349856844614512,0.00128484587425557,0,-1,"bone","dust","allergy","dinosaur","scorpion","mouse","None"
9,207,0.303195416927338,0,393,441,249,0,0.0334105506228691,0.012360963721089,0.00675110387397912,0.000706429496418588,0,-1,"alien","glasses","safety glasses","solar system","ice cream truck","water","None"
49,317,0.342568814754486,0,372,119,515,308,0.016695198460834,0.00976558864000963,0.00600436445891603,0.00116720393502931,0,-1,"bird","narwhal","pterodactyl","crystal ball","water pipe","motorcycle","None"
291,515,0.34636315703392,0,513,454,330,218,0.0154816239018374,0.0126372480323328,0.000854161284903887,0.000611461520317044,0,-1,"meat","water pipe","water gun","steam engine","orchard","greenhouse","None"
188,207,0.362205967307091,0,393,347,538,178,0.0324868839291715,0.0268621983203177,0.00144965145680659,0.00122603842990222,0,-1,"fossil","glasses","safety glasses","petroleum","yogurt","flashlight","None"
264,383,0.31581212580204,0,141,94,249,219,0.0659588663654284,0.0107933757384309,0.00220263176793936,0.00276290451053307,0,-1,"lake","robot","duck","chicken","ice cream truck","grenade","None"
204,364,0.368906944990158,0,334,154,8,57,0.353505217475448,0.00670703010929591,0.00359663773619914,0.00149886635448866,0,-1,"gingerbread man","plant","oxygen","electricity","algae","boiler","None"
275,291,0.38581608235836,0,497,204,393,220,0.0165191930844475,0.0162930270584909,0.00365304497925182,0.00675530924859579,0,-1,"light bulb","meat","tyrannosaurus rex","gingerbread man","safety glasses","grilled cheese","None"
30,374,0.381614074110985,0,257,454,187,178,0.0237945368168752,0.0119099811044466,0.0043089584701617,0.00100094668313938,0,-1,"bacteria","pumpkin","jack-o'-lantern","steam engine","fortune cookie","flashlight","None"
2,204,0.346903905272484,0,309,169,131,76,0.144016368985754,0.01827939390574,0.00180244217093314,0.00615936195863083,0,-1,"earth","gingerbread man","mountain","field","dog","candy cane","None"
57,64,0.35997685790062,0,454,515,181,344,0.025740160043272,0.0157356819119812,0.000941839803654186,0.000578185682547136,0,-1,"boiler","broom","steam engine","water pipe","flower","pencil","None"
202,222,0.369575500488281,0,177,184,203,391,0.0625974658688974,0.00694392362567083,0.00453846296942751,0.000267164657420957,0,-1,"gift","gun","flamethrower","flying squirrel","gingerbread house","rv","None"
71,266,0.360544070601463,0,213,514,4,70,0.0943555367572174,0.00494471207138241,0.00260293568281664,0.00101385939465415,0,-1,"cactus","lava","granite","water lily","acid rain","butterfly","None"
62,269,0.330128654837608,0,97,320,516,120,0.088195785109719,0.00920613493523935,0.0025316335845477,0.00223300339212295,0,-1,"brick","leaf","chimney","nest","waterfall","cuckoo","None"
225,429,0.347837328910828,0,225,232,195,318,0.0495360424158579,0.00817257512222654,0.00249237324005874,0.000553544424074247,0,-1,"ham","smoke","ham","hay bale","fruit","needle","None"
68,319,0.364040225744247,0,110,175,96,127,0.478011227544154,0.00420981535896262,0.00146362254702286,0.000258561964612775,0,-1,"butcher","nerd","computer","fish","chicken wing","dew","None"
169,179,0.351889163255692,0,521,44,29,529,0.0190643504579417,0.00563406049302367,0.00274156248081473,0.0013047028387178,0,-1,"field","flood","wheat","beaver","bacon","wire","None"
51,403,0.391796365380287,0,202,252,198,457,0.940545998995522,0.000609838257869505,0.000189901215573542,0.000120627832534918,0,-1,"black hole","santa","gift","idea","garden","stethoscope","None"
312,358,0.359208032488823,0,111,454,340,350,0.0231672848827565,0.0136096774062535,0.00243873650500651,0.000815069400113051,0,-1,"mouse","pirate","computer mouse","steam engine","parrot","pie","None"
382,466,0.319333508610725,0,516,280,71,258,0.0992210219605414,0.00498230040700176,0.00183085621395311,0.000922446888213858,0,-1,"river","super nova","waterfall","lizard","cactus","jam","None"
247,518,0.363160863518715,0,75,470,119,198,0.196401758632097,0.00440233679421725,0.00343247163519826,0.00121442419663523,0,-1,"ice","wax","candle","sweater","crystal ball","garden","None"
58,103,0.34037247300148,0,150,107,308,222,0.0247723120346175,0.0119315034792835,0.00162864232638894,0.00372768736475201,0,-1,"bone","clock","egg timer","coconut milk","motorcycle","gun","None"
5,506,0.372340828180313,0,255,280,214,161,0.0501084577097849,0.0044647818206789,0.00247951534026816,0.000738733854603396,0,-1,"airplane","volcano","isle","lizard","grass","fabric","None"
136,377,0.396439254283905,0,134,25,211,472,0.0400047673593458,0.0113370821181506,0.0027407096285185,0.00145314012376,0,-1,"dragon","rainbow","double rainbow!","atomic bomb","gold","swimmer","None"
112,424,0.377055242657661,0,295,384,376,63,0.0668135701984035,0.0206938375462038,0.0023267692207788,0.000496486945636695,0,-1,"confetti","sky","meteor","rocket","rain","bridge","None"
291,408,0.30567578971386,0,140,418,72,318,0.014809214049734,0.0114953814280025,0.00115916286425433,0.000642213348315502,0,-1,"meat","scythe","dry ice","sheet music","cake","needle","None"
56,172,0.396991714835167,0,455,515,205,26,0.150492960642327,0.00721136607652084,0.00219350774210155,0.00107702249448031,0,-1,"boat","fireplace","steamboat","water pipe","glacier","aurora","None"
347,432,0.322395578026772,0,437,25,219,434,0.138780611273335,0.0069388454676844,0.00325338898511022,0.0069955678020051,0,-1,"petroleum","snow","snowmobile","atomic bomb","grenade","snowball","None"
366,432,0.383268058300018,0,194,514,190,398,0.0378190764657185,0.00701006597136074,0.00528557971720711,0.00611924581213282,0,-1,"pond","snow","frog","water lily","fox","sand castle","None"
449,456,0.310464680194855,0,419,473,95,220,0.0333305214827127,0.0144938325594822,0.00435367880532975,0.00246245437906476,0,-1,"star","steel","shuriken","sword","chicken soup","grilled cheese","None"
99,223,0.330538868904114,0,77,495,458,43,0.864316377476278,0.000855495913420467,0.000568114359184123,0.000201228529665674,0,-1,"christmas tree","gunpowder","cannon","turtle","stone","beach","None"
372,432,0.335584625601768,0,433,501,413,217,0.0251321692667808,0.010706402542393,0.00107988140019551,0.00115974875278379,0,-1,"pterodactyl","snow","snow globe","vacuum cleaner","seaplane","graveyard","None"
166,274,0.315364748239517,0,521,461,209,426,0.0472532163183876,0.0129507732632736,0.00530391757665838,0.000771365540844281,0,-1,"farmer","light","wheat","sugar","goat","sledge","None"
273,393,0.325386479496956,0,500,323,340,249,0.0657749665032863,0.00603657261049513,0.00341460718678649,0.00400939973504337,0,-1,"life","safety glasses","unicorn","ninja","parrot","ice cream truck","None"
433,491,0.345724046230316,0,515,248,110,428,0.0166656048927789,0.0101446150410478,0.00178201854657905,0.000859098409650612,0,-1,"snow globe","tree","water pipe","ice cream","computer","smog","None"
25,409,0.327466979622841,0,416,248,33,128,0.252346953829552,0.00446941466346487,0.00324703741319562,0.00133330035890661,0,-1,"atomic bomb","sea","shark","ice cream","banana","diamond","None"
323,473,0.382866397500038,0,277,416,502,531,0.201991733515605,0.00333876493800017,0.0025662468633749,0.00410811741815583,0,-1,"ninja","sword","lightsaber","shark","vampire","wizard","None"
21,527,0.304495736956596,0,20,152,240,383,0.0253841560329583,0.00763072180650471,0.00322719778889282,0.00306507409584768,0,-1,"armor","windmill","armadillo","electric eel","horseshoe","robot","None"
80,195,0.376287817955017,0,261,504,32,241,0.0192011327372796,0.00880329910548448,0.00216285878074857,0.000838052945963556,0,-1,"carbon dioxide","fruit","juice","vegetable","bakery","hospital","None"
351,431,0.35782627761364,0,524,152,254,147,0.017565340740714,0.0132845774115277,0.00116721959058534,0.000385653867005758,0,-1,"pig","snake","wild boar","electric eel","internet","earthquake","None"
216,309,0.389535531401634,0,311,241,152,339,0.0307246601476418,0.00836452607320138,0.00614482360885038,0.00455693995592694,0,-1,"gravestone","mountain","mountain range","hospital","electric eel","paper airplane","None"
125,334,0.340502396225929,0,144,80,34,404,0.0584351467000139,0.0179816189270023,0.00473441188723018,0.000215976429076486,0,-1,"day","oxygen","dust","carbon dioxide","banana bread","scalpel","None"
394,481,0.377047136425972,0,103,454,202,111,0.166901145297916,0.00417641176522926,0.00174728983051944,0.00223877894405729,0,-1,"sailboat","time","clock","steam engine","gift","computer mouse","None"
156,434,0.307447448372841,0,436,34,514,43,0.029078591299324,0.00808487589507231,0.00737189539490545,0.00081073013993498,0,-1,"energy","snowball","snowman","banana bread","water lily","beach","None"
