"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
18,326,0.240154385566711,0,326,56,17,125,0.0808027550954883,0.0111243920482378,0.00259975688476399,0.000245420451492673,0,-1,"aquarium","ocean","ocean","boat","antarctica","day","None"
214,229,0.2354936003685,0,175,70,491,367,0.0568567515363647,0.00559499246960492,0.00235231499901711,0.00142865657785475,0,-1,"grass","hard roe","fish","butterfly","tree","popsicle","None"
5,311,0.234726116061211,0,413,264,70,509,0.301783446214039,0.00651909827021327,0.0020424145422532,0.000386381274421576,0,-1,"airplane","mountain range","seaplane","lake","butterfly","wall","None"
14,206,0.237156987190247,0,478,514,77,161,0.0597975496971209,0.00746623329308229,0.00192151040791658,0.00144028312180701,0,-1,"angel","glass","telescope","water lily","cannon","fabric","None"
325,485,0.249876752495766,0,451,294,187,148,0.0598066174054454,0.0052263270415669,0.00287269745742853,0.000994054583131445,0,-1,"obsidian","tool","statue","metal","fortune cookie","eclipse","None"
268,409,0.233356654644012,0,326,416,164,340,0.04019943238382,0.0148275350515644,0.00385422643924238,0.00115287837751074,0,-1,"lawn mower","sea","ocean","shark","family tree","parrot","None"
78,524,0.284134864807129,0,249,25,278,369,0.027878554995873,0.0145611950974585,0.00113710701905925,0.000427577633889894,0,-1,"car","wild boar","ice cream truck","atomic bomb","lion","pressure","None"
167,481,0.207368656992912,0,119,124,164,364,0.0184918024451463,0.010302593938902,0.00246536724392387,0.000752738513936479,0,-1,"faun","time","crystal ball","darth vader","family tree","plant","None"
116,529,0.22318309545517,0,145,484,440,370,0.0232782354239499,0.0118283190852764,0.00328115895272881,0.000822565864439889,0,-1,"cotton","wire","dynamite","tobacco","solar cell","printer","None"
141,368,0.22801548242569,0,111,497,164,291,0.0163370725020042,0.00923162610322235,0.00361845769501714,0.00110356274972879,0,-1,"duck","pottery","computer mouse","tyrannosaurus rex","family tree","meat","None"
83,408,0.289594650268555,0,398,515,185,239,0.0168218545972701,0.0132240024405929,0.000857478257809873,0.000597393100530914,0,-1,"castle","scythe","sand castle","water pipe","fog","horse","None"
3,305,0.201251670718193,0,372,190,431,361,0.0724918242803539,0.0056079852062693,0.00325008641178467,0.000572285704441663,0,-1,"air","monkey","pterodactyl","fox","snake","pizza","None"
117,442,0.224811688065529,0,298,119,206,445,0.0396458422183429,0.00715104325462001,0.00416865707822788,0.000633536176610505,0,-1,"cow","sound","milk","crystal ball","glass","spaceship","None"
366,530,0.280569180846214,0,140,501,151,75,0.0226660507862687,0.00960476740175053,0.00752649249676944,0.000480090396263175,0,-1,"pond","witch","dry ice","vacuum cleaner","electric car","candle","None"
160,280,0.207557514309883,0,119,162,504,427,0.0173319806506565,0.00907604183086327,0.00155010013030008,0.000323340799299938,0,-1,"explosion","lizard","crystal ball","fairy tale","vegetable","sloth","None"
0,367,0.204029202461243,0,367,93,345,12,0.0264176208747399,0.00632499168217254,0.00442212211744877,0.000756711011274972,0,-1,"water","popsicle","popsicle","cheeseburger","penguin","alpaca","None"
157,509,0.287249028682709,0,243,36,154,419,0.245003592446443,0.00415804099377468,0.0015919295974566,0.000164584073191704,0,-1,"engineer","wall","house","bank","electricity","shuriken","None"
176,409,0.283359229564667,0,416,8,164,1,0.120045276445159,0.0127497886580156,0.00181806811662695,0.000619314708010717,0,-1,"fishing rod","sea","shark","algae","family tree","fire","None"
172,358,0.232791468501091,0,359,51,351,369,0.0285812350756228,0.0113108700947097,0.000903471031912759,0.000508355376533024,0,-1,"fireplace","pirate","pirate ship","black hole","pig","pressure","None"
198,436,0.250441074371338,0,373,345,206,19,0.10232545526065,0.0118995796281575,0.00207764088792343,0.000267441589345794,0,-1,"garden","snowman","puddle","penguin","glass","archipelago","None"
379,481,0.25400073826313,0,140,6,333,67,0.0165327506661606,0.00733748169477791,0.00180352067453614,0.000838330773129077,0,-1,"recipe","time","dry ice","alarm clock","owl","bus","None"
152,383,0.211830243468285,0,385,343,173,332,0.937687964419551,0.00034907600790584,0.000194735068505021,7.34183539271779e-05,0,-1,"electric eel","robot","roomba","pegasus","firetruck","ostrich","None"
33,338,0.288488954305649,0,339,25,464,496,0.0162479372542091,0.00894141952377023,0.00203984542612856,0.000506675257035407,0,-1,"banana","paper","paper airplane","atomic bomb","sunflower","twilight","None"
206,370,0.203241005539894,0,18,267,141,466,0.0178866733928427,0.0101200879818784,0.00267451920505814,0.00201245117946709,0,-1,"glass","printer","aquarium","lava lamp","duck","super nova","None"
254,461,0.22587426006794,0,76,203,229,50,0.0197118442339952,0.0132690326612036,0.00253215999350838,0.000704816741107699,0,-1,"internet","sugar","candy cane","gingerbread house","hard roe","birdhouse","None"
273,507,0.22866553068161,0,500,502,214,301,0.0381252635570107,0.00584244896354406,0.00228500413734948,0.000823006652350897,0,-1,"life","vulture","unicorn","vampire","grass","mirror","None"
193,424,0.260234668850899,0,306,309,342,40,0.0581987782348943,0.00523336063198734,0.00305006558748024,0.000253908196147983,0,-1,"fridge","sky","moon","mountain","peacock","batter","None"
306,451,0.280508756637573,0,189,451,97,105,0.0372897835534282,0.00658461652185311,0.00327275077311093,0.00137399831781592,0,-1,"moon","statue","fountain","statue","chimney","coal","None"
154,489,0.260409623384476,0,140,267,107,218,0.0180435802504805,0.0123857507154453,0.00476926222928585,0.00116694732608432,0,-1,"electricity","treasure","dry ice","lava lamp","coconut milk","greenhouse","None"
291,358,0.23979789018631,0,452,111,150,28,0.0191911588733951,0.00762941793129622,0.00295410669164883,0.000970884830298566,0,-1,"meat","pirate","steak","computer mouse","egg timer","axe","None"
92,115,0.223219022154808,0,93,313,108,149,0.0664314932641564,0.00679842721253127,0.00233053476970559,0.0014186128378632,0,-1,"cheese","corpse","cheeseburger","mousetrap","coffin","egg","None"
117,129,0.27983982861042,0,298,515,526,376,0.089390395843304,0.00482623840999806,0.00234855018604747,0.000448262820042743,0,-1,"cow","dinosaur","milk","water pipe","wind turbine","rain","None"
157,521,0.263347551226616,0,521,327,384,83,0.0601441502622499,0.00891043852623255,0.00200823948589734,0.000838943648307711,0,-1,"engineer","wheat","wheat","oil","rocket","castle","None"
362,521,0.210285007953644,0,180,521,535,411,0.135913383346549,0.0433504698268222,0.00253747649306773,0.000189071943115937,0,-1,"planet","wheat","flour","wheat","wool","seahorse","None"
45,317,0.294439896941185,0,204,25,70,130,0.0147040211129883,0.0118672908481715,0.00515164461165502,0.000605509991903003,0,-1,"bee","narwhal","gingerbread man","atomic bomb","butterfly","doctor","None"
459,477,0.236977875232697,0,251,514,423,160,0.0464678706183796,0.0133227745830794,0.00520980931177339,0.000663732370111729,0,-1,"storm","tea","iced tea","water lily","ski goggles","explosion","None"
366,417,0.250697329640388,0,194,280,530,92,0.0550240163452608,0.0083411910873017,0.00249260661486312,0.00116468263449914,0,-1,"pond","sheep","frog","lizard","witch","cheese","None"
33,181,0.208811357617378,0,34,353,6,345,0.0189878031705173,0.0108568601321464,0.00687762737756725,0.000516588278084975,0,-1,"banana","flower","banana bread","piggy bank","alarm clock","penguin","None"
253,481,0.274974972009659,0,253,307,363,146,0.0480939560964134,0.00550013083321166,0.00241131724939255,0.00177155176838403,0,-1,"igloo","time","igloo","moss","plankton","eagle","None"
207,399,0.257715702056885,0,393,471,79,382,0.122488102046235,0.039779378636046,0.00107184389817444,0.000397828367635669,0,-1,"glasses","sandpaper","safety glasses","swim goggles","caramel","river","None"
99,298,0.24281120300293,0,299,515,395,146,0.0196787156229692,0.014633560937078,0.00113496692975268,0.000415363356612686,0,-1,"christmas tree","milk","milk shake","water pipe","sailor","eagle","None"
82,92,0.278349131345749,0,508,67,316,371,0.217930809180936,0.00536027567570441,0.00175610885243623,0.000122135840819824,0,-1,"cart","cheese","wagon","bus","music","prism","None"
163,351,0.270564705133438,0,291,95,396,383,0.0286675519477406,0.00852236906741334,0.00186372225746009,0.000758581893896619,0,-1,"family","pig","meat","chicken soup","salt","robot","None"
171,461,0.204703733325005,0,79,170,99,42,0.0528939978887709,0.00751621987529939,0.00309332152654001,0.00102961124835429,0,-1,"fireman","sugar","caramel","fire extinguisher","christmas tree","bbq","None"
76,420,0.285717964172363,0,414,311,176,20,0.304771108148437,0.00409817649491828,0.00298449797915368,0.000381723782601227,0,-1,"candy cane","sickness","seasickness","mountain range","fishing rod","armadillo","None"
75,125,0.299119859933853,0,496,206,398,199,0.0557856837687423,0.010557180929905,0.00236181458985546,0.000163822310520359,0,-1,"candle","day","twilight","glass","sand castle","gardener","None"
92,174,0.257801130414009,0,313,203,66,179,0.0494234603489663,0.0107979103943843,0.00362429874728326,0.000541311085882945,0,-1,"cheese","fireworks","mousetrap","gingerbread house","bulletproof vest","flood","None"
312,479,0.242994546890259,0,38,416,131,285,0.191349080480745,0.00667642694041453,0.00334279218561295,0.00108395703786173,0,-1,"mouse","thread","bat","shark","dog","mailman","None"
218,222,0.227880895137787,0,476,177,359,344,0.270506475483772,0.0725567357842688,0.00134680700441267,0.00068368212282832,0,-1,"greenhouse","gun","taser","flamethrower","pirate ship","pencil","None"
213,504,0.294976204633713,0,293,310,196,238,0.0162317693623572,0.0082448590486369,0.00447518381717146,0.000348732574947117,0,-1,"granite","vegetable","mermaid","mountain goat","fruit tree","horizon","None"
384,526,0.277592107653618,0,445,148,447,421,0.0872571832535686,0.00403964221342385,0.00161687513115807,0.00132078453047222,0,-1,"rocket","wind turbine","spaceship","eclipse","spider","skateboard","None"
164,473,0.265634223818779,0,277,41,208,497,0.196902809366949,0.0050825855599839,0.00131721453473127,0.00103616483283292,0,-1,"family tree","sword","lightsaber","bayonet","gnome","tyrannosaurus rex","None"
456,500,0.210194647312164,0,317,532,48,523,0.0825089134545598,0.00803061496726713,0.00370860376620764,0.000733630410066844,0,-1,"steel","unicorn","narwhal","wolf","bicycle","wild animal","None"
68,74,0.215090841054916,0,291,289,328,337,0.0863385829131784,0.0050841417428323,0.00328240946929685,0.000935986320938623,0,-1,"butcher","campfire","meat","marshmallows","omelette","palm","None"
141,448,0.211378708481789,0,184,170,192,79,0.0461510675026771,0.0103528220652558,0.00661696359828227,0.000672209851589592,0,-1,"duck","squirrel","flying squirrel","fire extinguisher","french fries","caramel","None"
115,161,0.211847841739655,0,191,34,318,393,0.169699253586625,0.00483127326113531,0.00394119617088884,0.00157461270717904,0,-1,"corpse","fabric","frankenstein","banana bread","needle","safety glasses","None"
44,206,0.232383131980896,0,18,516,56,273,0.0446843219470797,0.00721460575526785,0.0036159669183651,0.00118768064898627,0,-1,"beaver","glass","aquarium","waterfall","boat","life","None"
109,177,0.234036445617676,0,140,418,181,416,0.0269286564621471,0.00875661139843597,0.00197601410114171,0.000699266590862167,0,-1,"cold","flamethrower","dry ice","sheet music","flower","shark","None"
444,481,0.298100754618645,0,175,25,410,427,0.0470745599763706,0.00719406218857154,0.00217022190124292,7.32428617782689e-05,0,-1,"space station","time","fish","atomic bomb","seagull","sloth","None"
9,451,0.254652708768845,0,498,259,191,94,0.407196995662672,0.00496795616954708,0.00210750404254388,0.000327237798152402,0,-1,"alien","statue","ufo","jedi","frankenstein","chicken","None"
0,269,0.392269641160965,0,8,513,468,408,0.128188169789068,0.00460674880921757,0.00175274485362882,0.000467661989373857,1,477,"water","leaf","algae","water gun","sushi","scythe","tea"
1,402,0.316754445433617,0,299,25,290,168,0.0164709495351292,0.0122386371268696,0.00357487038353379,0.00026143954087966,1,483,"fire","sandwich","milk shake","atomic bomb","mayonnaise","fence","toast"
102,522,0.308095797896385,0,62,243,110,277,0.298554461409077,0.00649223094704258,0.00123101769419558,0.000571260563440108,1,368,"clay","wheel","brick","house","computer","lightsaber","pottery"
104,279,0.354874938726425,0,459,401,407,211,0.144566590363845,0.00578540372131273,0.00174989668224264,0.000561841939995046,1,417,"cloud","livestock","storm","sandstorm","scorpion","gold","sheep"
105,294,0.359825670719147,0,128,133,79,87,0.305670830663936,0.00327472441468511,0.00176169574212547,0.000181910188956784,1,456,"coal","metal","diamond","donut","caramel","centaur","steel"
105,369,0.312465816736221,0,128,529,55,374,0.0873783059395223,0.00487307098770394,0.00173777243544762,0.00131807428808838,1,128,"coal","pressure","diamond","wire","blood","pumpkin","diamond"
117,409,0.394813641905785,0,291,504,203,166,0.0480344970092178,0.011928532993581,0.00327598186957897,0.00158675983487821,1,286,"cow","sea","meat","vegetable","gingerbread house","farmer","manatee"
135,195,0.314274728298187,0,361,61,474,179,0.0513259572428382,0.0125387980136456,0.00289132328194945,0.000126822927887503,1,350,"dough","fruit","pizza","bread","swordfish","flood","pie"
147,326,0.330042406916618,0,494,266,170,491,0.536727644802608,0.00275969625191754,0.00147027771498464,0.000263295451292168,1,494,"earthquake","ocean","tsunami","lava","fire extinguisher","tree","tsunami"
149,231,0.341556772589684,0,49,196,339,355,0.0346618467528098,0.00751381009206561,0.00587633659090293,0.000770397362810812,1,320,"egg","hay","bird","fruit tree","paper airplane","pinocchio","nest"
149,469,0.327779337763786,0,229,66,275,336,0.144686589516425,0.0106307525069828,0.00601361395405734,0.000756097666941356,1,280,"egg","swamp","hard roe","bulletproof vest","light bulb","paint","lizard"
154,178,0.300726026296616,0,274,257,522,341,0.273598966382685,0.00564362427417372,0.00158487749028979,0.000493595783482958,1,274,"electricity","flashlight","light","jack-o'-lantern","wheel","pasta","light"
154,408,0.391996175050735,0,140,275,329,363,0.0206272387412139,0.0129929975098294,0.0075269422267119,0.000683254964930202,1,268,"electricity","scythe","dry ice","light bulb","optical fiber","plankton","lawn mower"
156,160,0.366288989782333,0,154,440,57,61,0.0256748534285703,0.00980418674328694,0.00492650826477365,0.000857435602813482,1,25,"energy","explosion","electricity","solar cell","boiler","bread","atomic bomb"
175,206,0.318191453814507,0,176,251,293,467,0.0169140231453534,0.0101373745046526,0.0011160588194407,0.000631399164076324,1,18,"fish","glass","fishing rod","iced tea","mermaid","surfer","aquarium"
175,449,0.389592826366425,0,176,513,490,510,0.0195890248024977,0.0108273958079439,0.00503928386271251,0.000320038896873286,1,450,"fish","star","fishing rod","water gun","treasure map","wand","starfish"
222,473,0.314828082919121,0,513,25,294,373,0.0209982744590597,0.0117854406156116,0.00274850901757473,0.00097323178646634,1,41,"gun","sword","water gun","atomic bomb","metal","puddle","bayonet"
243,304,0.386607304215431,0,515,248,393,494,0.0188604648009231,0.0100535345329699,0.00513974573797513,0.000797958567688101,1,36,"house","money","water pipe","ice cream","safety glasses","tsunami","bank"
244,272,0.35807104408741,0,130,273,512,63,0.0547627233428193,0.00498338731862393,0.00313099252251074,0.000360379274471547,1,285,"human","letter","doctor","life","watch","bridge","mailman"
244,413,0.377181068062782,0,395,31,151,24,0.119011068794288,0.00437989245924266,0.00186442445318631,0.000159421126993844,1,354,"human","seaplane","sailor","baker","electric car","atmosphere","pilot"
254,272,0.368093222379684,0,155,254,316,118,0.762680848244731,0.00343895424868685,0.000392409219418883,0.000248133866755221,1,155,"internet","letter","email","internet","music","crow","email"
266,309,0.30094276368618,0,267,170,490,214,0.0208773138250866,0.0126347226987901,0.00914997338180376,0.000604212688290033,1,506,"lava","mountain","lava lamp","fire extinguisher","treasure map","grass","volcano"
30,298,0.310430452227592,0,107,203,464,199,0.0275623463413992,0.0113209549289858,0.00204801819022911,0.000330419360865371,1,538,"bacteria","milk","coconut milk","gingerbread house","sunflower","gardener","yogurt"
314,397,0.310818433761597,0,469,366,181,74,0.280494043492208,0.00766766395938643,0.00140404889056114,0.00107820951095643,1,102,"mud","sand","swamp","pond","flower","campfire","clay"
326,500,0.306407675147057,0,317,365,431,191,0.591407987930961,0.00270087994072644,0.000739401255227634,0.000618448131291559,1,317,"ocean","unicorn","narwhal","platypus","snake","frankenstein","narwhal"
382,456,0.303455278277397,0,63,36,311,370,0.393225614115621,0.00328236176099937,0.00138697395058572,0.000433694106163435,1,63,"river","steel","bridge","bank","mountain range","printer","bridge"
436,462,0.375554963946342,0,373,326,464,118,0.0562462857284872,0.0075538646537241,0.00288731808661808,0.000415431574970293,1,81,"snowman","sun","puddle","ocean","sunflower","crow","carrot"
44,382,0.331549450755119,0,123,475,349,111,0.334896699247843,0.00359195895833768,0.00113468965017853,0.000851647315190952,1,123,"beaver","river","dam","tank","picnic","computer mouse","dam"
448,525,0.312418192625046,0,154,140,78,282,0.0284712752687139,0.00893829637033515,0.00287326402607444,0.000197897152857455,1,184,"squirrel","wind","electricity","dry ice","car","love","flying squirrel"
45,243,0.375341325998306,0,237,528,380,525,0.460487607232471,0.00272156427062064,0.000917937056095738,0.000367091228507999,1,46,"bee","house","honey","wine","reindeer","wind","beehive"
48,156,0.308504670858383,0,454,204,124,396,0.0187581675039454,0.0121875436650008,0.00643719558031962,0.00055131107607619,1,308,"bicycle","energy","steam engine","gingerbread man","darth vader","salt","motorcycle"
49,231,0.363634556531906,0,320,46,446,282,0.0732218318791066,0.00622493249096121,0.00263392979235847,0.000431333688009926,1,320,"bird","hay","nest","beehive","sphinx","love","nest"
49,500,0.388000950217247,0,500,300,534,81,0.0383497251531078,0.00648342944580292,0.00363028252916659,0.000856051187100609,1,343,"bird","unicorn","unicorn","minotaur","woodpecker","carrot","pegasus"
52,374,0.371711507439613,0,53,473,436,435,0.118344483772211,0.00931285643331489,0.00213703087890985,0.00144039375983289,1,257,"blade","pumpkin","blender","sword","snowman","snowboard","jack-o'-lantern"
56,525,0.378013432025909,0,517,276,410,298,0.0985087427883699,0.00529040360735502,0.00206567839629246,0.000585794508356341,1,394,"boat","wind","wave","lighthouse","seagull","milk","sailboat"
57,522,0.337431237101555,0,454,257,477,352,0.0238668867925889,0.0150484097593723,0.0014396382652141,0.000507993403093893,1,454,"boiler","wheel","steam engine","jack-o'-lantern","tea","pigeon","steam engine"
64,154,0.308345556259155,0,526,454,490,460,0.0183824339285547,0.0143046644588294,0.0038000828904066,0.000619985687816958,1,501,"broom","electricity","wind turbine","steam engine","treasure map","story","vacuum cleaner"
74,461,0.38814489543438,0,79,72,455,333,0.0652988456244911,0.0108771202020003,0.00182652162265669,0.00094643499849199,1,289,"campfire","sugar","caramel","cake","steamboat","owl","marshmallows"
80,369,0.352577388286591,0,439,261,339,241,0.0229599598484508,0.00826224117136314,0.00279618594714526,0.00113375566474696,1,170,"carbon dioxide","pressure","soda","juice","paper airplane","hospital","fire extinguisher"
84,364,0.343541294336319,0,204,140,436,110,0.0164289719882761,0.0110490709581963,0.00161922920579696,0.000867841205054567,1,85,"cat","plant","gingerbread man","dry ice","snowman","computer","catnip"
96,294,0.35968878865242,0,488,25,487,109,0.258963374927858,0.0104620797276693,0.00112078671690347,0.000827428631319287,0,-1,"chicken wing","metal","train","atomic bomb","tractor","cold","None"
522,528,0.368020310997963,0,139,78,154,294,0.424516017794344,0.00899138207853889,0.00109193738683246,0.000762508279092098,0,-1,"wheel","wine","drunk","car","electricity","metal","None"
259,456,0.329382985830307,0,537,267,227,456,0.0614262235632331,0.0107960575838944,0.00127827744479089,0.000769187484510702,0,-1,"jedi","steel","yoda","lava lamp","hammer","steel","None"
44,432,0.326186671853065,0,123,54,412,174,0.162542787393117,0.012672752700808,0.00189912096705073,0.000510110510561464,0,-1,"beaver","snow","dam","blizzard","seal","fireworks","None"
272,397,0.394243195652962,0,399,410,116,13,0.0571648394695337,0.00472063381512335,0.00367679490621541,0.000678995883405572,0,-1,"letter","sand","sandpaper","seagull","cotton","ambulance","None"
110,504,0.382615342736244,0,254,359,294,174,0.195140757338943,0.00490754882894088,0.00194093965128408,0.000396777860201948,0,-1,"computer","vegetable","internet","pirate ship","metal","fireworks","None"
377,462,0.375932916998863,0,377,119,483,266,0.0206451004832569,0.00823113650285104,0.00218139736712737,0.00102444213747351,0,-1,"rainbow","sun","rainbow","crystal ball","toast","lava","None"
125,211,0.314338758587837,0,496,523,139,150,0.0519364724627979,0.0054349081062241,0.00477185623615382,0.000586589348160635,0,-1,"day","gold","twilight","wild animal","drunk","egg timer","None"
93,461,0.304625391960144,0,76,25,493,165,0.037780930250243,0.0134172185281828,0.00706607732654173,0.000465447509535808,0,-1,"cheeseburger","sugar","candy cane","atomic bomb","trojan horse","farm","None"
303,462,0.333295777440071,0,144,140,501,476,0.0188037295745681,0.0104835427607568,0.00509688036786443,0.000195194496448332,0,-1,"monarch","sun","dust","dry ice","vacuum cleaner","taser","None"
58,144,0.388362571597099,0,10,94,458,122,0.0426970421797044,0.00547567911885812,0.00211038968233934,0.000402656519339148,0,-1,"bone","dust","allergy","chicken","stone","cyclist","None"
9,207,0.303195416927338,0,393,423,530,461,0.0334105506228691,0.0181698877304823,0.00134913185753776,0.000550025080703737,0,-1,"alien","glasses","safety glasses","ski goggles","witch","sugar","None"
49,317,0.342568814754486,0,372,514,136,50,0.016695198460834,0.00700946130814223,0.00648917852036166,0.000841907082811892,0,-1,"bird","narwhal","pterodactyl","water lily","dragon","birdhouse","None"
291,515,0.34636315703392,0,513,204,291,420,0.0154816239018374,0.0138947116566069,0.00165359594048364,0.000452808913094529,0,-1,"meat","water pipe","water gun","gingerbread man","meat","sickness","None"
188,207,0.362205967307091,0,393,471,156,507,0.0324868839291715,0.0149787425209619,0.0017668182517661,0.000360917701649393,0,-1,"fossil","glasses","safety glasses","swim goggles","energy","vulture","None"
264,383,0.31581212580204,0,141,175,373,88,0.0659588663654284,0.00523049839344241,0.00403175446854501,0.00037429387879619,0,-1,"lake","robot","duck","fish","puddle","cereal","None"
204,364,0.368906944990158,0,334,443,381,308,0.353505217475448,0.0059145313798377,0.00132411177598016,0.00109066866806667,0,-1,"gingerbread man","plant","oxygen","space","ring","motorcycle","None"
275,291,0.38581608235836,0,497,513,466,156,0.0165191930844475,0.0135210079703188,0.00505646442706688,0.000534746743014927,0,-1,"light bulb","meat","tyrannosaurus rex","water gun","super nova","energy","None"
30,374,0.381614074110985,0,257,170,447,12,0.0237945368168752,0.0093949207944309,0.00137572365041814,0.000532009858891219,0,-1,"bacteria","pumpkin","jack-o'-lantern","fire extinguisher","spider","alpaca","None"
2,204,0.346903905272484,0,309,243,96,499,0.144016368985754,0.0066730010488996,0.00226197167661181,0.000491990432026762,0,-1,"earth","gingerbread man","mountain","house","chicken wing","umbrella","None"
57,64,0.35997685790062,0,454,514,243,371,0.025740160043272,0.0115318777700697,0.0010235718058921,0.000607429481082672,0,-1,"boiler","broom","steam engine","water lily","house","prism","None"
202,222,0.369575500488281,0,177,222,138,269,0.0625974658688974,0.0118633213667325,0.00182134147321258,0.00059384246037997,0,-1,"gift","gun","flamethrower","gun","drum","leaf","None"
71,266,0.360544070601463,0,213,375,491,1,0.0943555367572174,0.00493570404316689,0.00234349271884132,0.00112180296335349,0,-1,"cactus","lava","granite","pyramid","tree","fire","None"
62,269,0.330128654837608,0,97,256,83,399,0.088195785109719,0.00637741406174505,0.00365360303611243,0.000387968699340934,0,-1,"brick","leaf","chimney","ivy","castle","sandpaper","None"
225,429,0.347837328910828,0,225,94,97,212,0.0495360424158579,0.0117934957121846,0.00194225189480815,0.000637905012122286,0,-1,"ham","smoke","ham","chicken","chimney","golem","None"
68,319,0.364040225744247,0,110,312,485,120,0.478011227544154,0.00577568923231584,0.00218808145861242,0.000162637508822451,0,-1,"butcher","nerd","computer","mouse","tool","cuckoo","None"
169,179,0.351889163255692,0,521,382,160,70,0.0190643504579417,0.00800324857685332,0.00385522517521273,0.000758548620878642,0,-1,"field","flood","wheat","river","explosion","butterfly","None"
51,403,0.391796365380287,0,202,60,364,308,0.940545998995522,0.00044966179875752,0.000198029832509385,6.02446521042336e-05,0,-1,"black hole","santa","gift","book","plant","motorcycle","None"
312,358,0.359208032488823,0,111,311,235,446,0.0231672848827565,0.0122709529334886,0.00142960802816643,0.000665469520114828,0,-1,"mouse","pirate","computer mouse","mountain range","hero","sphinx","None"
382,466,0.319333508610725,0,516,194,453,328,0.0992210219605414,0.0104618179923958,0.0019511772017894,0.000810355230523026,0,-1,"river","super nova","waterfall","frog","steam","omelette","None"
247,518,0.363160863518715,0,75,72,281,121,0.196401758632097,0.0133722705977113,0.00283845472491753,0.000158136152202861,0,-1,"ice","wax","candle","cake","log cabin","cyborg","None"
58,103,0.34037247300148,0,150,249,493,44,0.0247723120346175,0.00855874530651413,0.00376072439200747,0.000381826502145169,0,-1,"bone","clock","egg timer","ice cream truck","trojan horse","beaver","None"
5,506,0.372340828180313,0,255,280,127,199,0.0501084577097849,0.0044647818206789,0.00194771407914501,0.000291238503187701,0,-1,"airplane","volcano","isle","lizard","dew","gardener","None"
136,377,0.396439254283905,0,134,152,194,222,0.0400047673593458,0.00718450481138308,0.0025376576464482,0.000464152354958531,0,-1,"dragon","rainbow","double rainbow!","electric eel","frog","gun","None"
112,424,0.377055242657661,0,295,128,506,196,0.0668135701984035,0.00394837842445824,0.00361909961122795,0.00133920763329462,0,-1,"confetti","sky","meteor","diamond","volcano","fruit tree","None"
291,408,0.30567578971386,0,140,267,183,496,0.014809214049734,0.0118878911508864,0.00671457307555881,0.00051361947318113,0,-1,"meat","scythe","dry ice","lava lamp","flying fish","twilight","None"
56,172,0.396991714835167,0,455,249,524,230,0.150492960642327,0.00529848005348343,0.00217896925831541,0.000315388828439702,0,-1,"boat","fireplace","steamboat","ice cream truck","wild boar","harp","None"
347,432,0.322395578026772,0,437,119,7,533,0.138780611273335,0.00540857652696376,0.0017542939538441,0.000907499106803619,0,-1,"petroleum","snow","snowmobile","crystal ball","alcohol","wood","None"
366,432,0.383268058300018,0,194,253,501,79,0.0378190764657185,0.00889805157272285,0.00391047288677178,0.000581421605298447,0,-1,"pond","snow","frog","igloo","vacuum cleaner","caramel","None"
449,456,0.310464680194855,0,419,515,454,183,0.0333305214827127,0.00627729970203784,0.0054748462387953,0.00151090206680574,0,-1,"star","steel","shuriken","water pipe","steam engine","flying fish","None"
99,223,0.330538868904114,0,77,129,227,457,0.864316377476278,0.000992603852374734,0.000293967399001886,0.000137802506630424,0,-1,"christmas tree","gunpowder","cannon","dinosaur","hammer","stethoscope","None"
372,432,0.335584625601768,0,433,514,59,383,0.0251321692667808,0.00944911468582365,0.00475416529402284,0.000893052685506132,0,-1,"pterodactyl","snow","snow globe","water lily","bonsai tree","robot","None"
166,274,0.315364748239517,0,521,154,386,412,0.0472532163183876,0.0240411262635593,0.00195653765421594,0.000364320334871737,0,-1,"farmer","light","wheat","electricity","rope","seal","None"
273,393,0.325386479496956,0,500,129,4,478,0.0657749665032863,0.00992024470622398,0.0041011570904452,0.000390220722849337,0,-1,"life","safety glasses","unicorn","dinosaur","acid rain","telescope","None"
433,491,0.345724046230316,0,515,514,203,436,0.0166656048927789,0.0113076751492559,0.00516962567698093,0.000572896511209894,0,-1,"snow globe","tree","water pipe","water lily","gingerbread house","snowman","None"
25,409,0.327466979622841,0,416,152,524,215,0.252346953829552,0.00541493767367017,0.00163919762738374,0.000454788885279999,0,-1,"atomic bomb","sea","shark","electric eel","wild boar","grave","None"
323,473,0.382866397500038,0,277,323,38,125,0.201991733515605,0.0435702186582356,0.00200252726217834,9.87372499251586e-05,0,-1,"ninja","sword","lightsaber","ninja","bat","day","None"
21,527,0.304495736956596,0,20,263,94,402,0.0253841560329583,0.0130060835170632,0.00519627037666227,0.00132406884908985,0,-1,"armor","windmill","armadillo","knight","chicken","sandwich","None"
80,195,0.376287817955017,0,261,514,523,464,0.0192011327372796,0.00801701450369304,0.00240905636014297,0.00115524214946379,0,-1,"carbon dioxide","fruit","juice","water lily","wild animal","sunflower","None"
351,431,0.35782627761364,0,524,176,257,432,0.017565340740714,0.0112903070398015,0.00868069272514668,0.000754578108618524,0,-1,"pig","snake","wild boar","fishing rod","jack-o'-lantern","snow","None"
